$4;1501939481202376215;1501939481202376215;-1335602101681651703;5849;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202376455;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202373565;1501939481202376215;Nogge-PC;3249;8
$2;1501939481202380550;1501939481202380550;-1335602101681651703;5850;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202380791;1501939481202380791;-1335602101681651703;5851;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202381032;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202380069;1501939481202381032;Nogge-PC;3251;8
$2;1501939481202382959;1501939481202382959;-1335602101681651703;5852;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$2;1501939481202384163;1501939481202384163;-1335602101681651703;5853;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202384404;1501939481202384404;-1335602101681651703;5854;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202384645;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();<no-session-id>;7126805672825454602;1501939481202383682;1501939481202384404;Nogge-PC;3253;9
$4;1501939481202384886;1501939481202384886;-1335602101681651703;5855;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202384886;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202382477;1501939481202384886;Nogge-PC;3252;8
$2;1501939481202390185;1501939481202390185;-1335602101681651703;5856;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202390426;1501939481202390426;-1335602101681651703;5857;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202390667;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481202389703;1501939481202390667;Nogge-PC;3254;8
$2;1501939481202393798;1501939481202393798;-1335602101681651703;5858;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202394039;1501939481202394039;-1335602101681651703;5859;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202394039;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481202393316;1501939481202394039;Nogge-PC;3255;8
$2;1501939481202397411;1501939481202397411;-1335602101681651703;5860;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202397893;1501939481202397893;-1335602101681651703;5861;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202398134;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202396689;1501939481202398134;Nogge-PC;3256;8
$2;1501939481202401747;1501939481202401506;-1335602101681651703;5862;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$2;1501939481202403433;1501939481202403433;-1335602101681651703;5863;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202403674;1501939481202403674;-1335602101681651703;5864;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202403915;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();<no-session-id>;7126805672825454602;1501939481202402710;1501939481202403915;Nogge-PC;3258;9
$4;1501939481202404397;1501939481202404156;-1335602101681651703;5865;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202404397;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202400302;1501939481202404397;Nogge-PC;3257;8
$2;1501939481202409696;1501939481202409696;-1335602101681651703;5866;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202409937;1501939481202409937;-1335602101681651703;5867;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202410177;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202408973;1501939481202410177;Nogge-PC;3259;8
$2;1501939481202412104;1501939481202412104;-1335602101681651703;5868;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$2;1501939481202413309;1501939481202413309;-1335602101681651703;5869;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202413550;1501939481202413550;-1335602101681651703;5870;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202413791;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();<no-session-id>;7126805672825454602;1501939481202412827;1501939481202413550;Nogge-PC;3261;9
$4;1501939481202413791;1501939481202413791;-1335602101681651703;5871;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202414031;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202411623;1501939481202414031;Nogge-PC;3260;8
$2;1501939481202419331;1501939481202419331;-1335602101681651703;5872;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202419571;1501939481202419571;-1335602101681651703;5873;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202419812;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481202418849;1501939481202419571;Nogge-PC;3262;8
$2;1501939481202424148;1501939481202424148;-1335602101681651703;5874;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202424389;1501939481202424389;-1335602101681651703;5875;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202424630;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481202423666;1501939481202424389;Nogge-PC;3263;8
$2;1501939481202427038;1501939481202426798;-1335602101681651703;5876;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202427279;1501939481202427279;-1335602101681651703;5877;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202427520;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202426316;1501939481202427279;Nogge-PC;3264;8
$2;1501939481202429447;1501939481202429447;-1335602101681651703;5878;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$2;1501939481202430652;1501939481202430652;-1335602101681651703;5879;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202430892;1501939481202430892;-1335602101681651703;5880;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202430892;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();<no-session-id>;7126805672825454602;1501939481202430170;1501939481202430892;Nogge-PC;3266;9
$4;1501939481202431133;1501939481202431133;-1335602101681651703;5881;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202431374;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202428725;1501939481202431133;Nogge-PC;3265;8
$2;1501939481202436673;1501939481202436673;-1335602101681651703;5882;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202437155;1501939481202437155;-1335602101681651703;5883;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202437396;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202435951;1501939481202437396;Nogge-PC;3267;8
$2;1501939481202440286;1501939481202440286;-1335602101681651703;5884;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$2;1501939481202441972;1501939481202441972;-1335602101681651703;5885;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202442213;1501939481202442213;-1335602101681651703;5886;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202442454;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();<no-session-id>;7126805672825454602;1501939481202441250;1501939481202442454;Nogge-PC;3269;9
$4;1501939481202442695;1501939481202442695;-1335602101681651703;5887;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202442936;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202439323;1501939481202442695;Nogge-PC;3268;8
$2;1501939481202449921;1501939481202449921;-1335602101681651703;5888;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202450162;1501939481202450162;-1335602101681651703;5889;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202450403;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481202449439;1501939481202450403;Nogge-PC;3270;8
$2;1501939481202453534;1501939481202453534;-1335602101681651703;5890;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202453775;1501939481202453534;-1335602101681651703;5891;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202453775;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481202453053;1501939481202453775;Nogge-PC;3271;8
$2;1501939481202456184;1501939481202456184;-1335602101681651703;5892;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202456666;1501939481202456425;-1335602101681651703;5893;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202456906;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202455702;1501939481202456666;Nogge-PC;3272;8
$2;1501939481202458833;1501939481202458833;-1335602101681651703;5894;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$2;1501939481202460038;1501939481202459797;-1335602101681651703;5895;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202460038;1501939481202460038;-1335602101681651703;5896;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202460279;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getName();<no-session-id>;7126805672825454602;1501939481202459556;1501939481202460279;Nogge-PC;3274;9
$4;1501939481202460520;1501939481202460520;-1335602101681651703;5897;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202460520;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202458111;1501939481202460520;Nogge-PC;3273;8
$2;1501939481202464133;1501939481202464133;-1335602101681651703;5898;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202464374;1501939481202464374;-1335602101681651703;5899;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202464614;public boolean kieker.analysis.model.analysisMetaModel.impl.MProperty.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202463651;1501939481202464614;Nogge-PC;3275;8
$2;1501939481202466541;1501939481202466300;-1335602101681651703;5900;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$2;1501939481202467505;1501939481202467505;-1335602101681651703;5901;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481202467746;1501939481202467505;-1335602101681651703;5902;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202467746;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MProperty.getValue();<no-session-id>;7126805672825454602;1501939481202467023;1501939481202467746;Nogge-PC;3277;9
$4;1501939481202467987;1501939481202467987;-1335602101681651703;5903;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481202468227;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MProperty.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202465819;1501939481202467987;Nogge-PC;3276;8
$2;1501939481202473767;1501939481202473527;-1335602101681651703;5904;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202475454;1501939481202475454;-1335602101681651703;5905;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202475935;1501939481202475935;-1335602101681651703;5906;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202476176;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();<no-session-id>;7126805672825454602;1501939481202474731;1501939481202476176;Nogge-PC;3279;9
$4;1501939481202476417;1501939481202476176;-1335602101681651703;5907;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202476417;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202473045;1501939481202476417;Nogge-PC;3278;8
$2;1501939481202479548;1501939481202479548;-1335602101681651703;5908;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481202479789;1501939481202479789;-1335602101681651703;5909;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202479789;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481202478826;1501939481202479789;Nogge-PC;3280;8
$2;1501939481202482921;1501939481202482921;-1335602101681651703;5910;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481202483161;1501939481202483161;-1335602101681651703;5911;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202483402;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481202482439;1501939481202483161;Nogge-PC;3281;8
$2;1501939481202491833;1501939481202491833;-1335602101681651703;5912;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481202498577;1501939481202498577;-1335602101681651703;5913;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481202499059;1501939481202499059;-1335602101681651703;5914;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202499300;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202495687;1501939481202499059;Nogge-PC;3283;9
$4;1501939481202499541;1501939481202499541;-1335602101681651703;5915;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202499782;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202485329;1501939481202499541;Nogge-PC;3282;8
$2;1501939481202504117;1501939481202504117;-1335602101681651703;5916;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481202506044;1501939481202506044;-1335602101681651703;5917;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481202507249;1501939481202507249;-1335602101681651703;5918;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481202507489;1501939481202507489;-1335602101681651703;5919;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202507730;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();<no-session-id>;7126805672825454602;1501939481202506767;1501939481202507730;Nogge-PC;3286;10
$4;1501939481202507971;1501939481202507971;-1335602101681651703;5920;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202508212;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202505322;1501939481202508212;Nogge-PC;3285;9
$4;1501939481202508453;1501939481202508212;-1335602101681651703;5921;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202508453;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202503395;1501939481202508453;Nogge-PC;3284;8
$2;1501939481202512548;1501939481202512548;-1335602101681651703;5922;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481202513752;1501939481202513752;-1335602101681651703;5923;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481202513993;1501939481202513993;-1335602101681651703;5924;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202514234;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202513270;1501939481202513993;Nogge-PC;3288;9
$4;1501939481202514475;1501939481202514234;-1335602101681651703;5925;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202514475;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202512066;1501939481202514475;Nogge-PC;3287;8
$2;1501939481202515920;1501939481202515920;-1335602101681651703;5926;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481202517124;1501939481202517124;-1335602101681651703;5927;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481202517365;1501939481202517365;-1335602101681651703;5928;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202517606;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202516643;1501939481202517365;Nogge-PC;3290;9
$4;1501939481202517606;1501939481202517606;-1335602101681651703;5929;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202517847;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202515438;1501939481202517847;Nogge-PC;3289;8
$2;1501939481202523146;1501939481202523146;-1335602101681651703;5930;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481202524832;1501939481202524832;-1335602101681651703;5931;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481202526277;1501939481202526277;-1335602101681651703;5932;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481202526518;1501939481202526277;-1335602101681651703;5933;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202526518;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481202525796;1501939481202526518;Nogge-PC;3293;10
$4;1501939481202526759;1501939481202526759;-1335602101681651703;5934;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202527000;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202524110;1501939481202527000;Nogge-PC;3292;9
$4;1501939481202527241;1501939481202527000;-1335602101681651703;5935;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481202527241;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202522423;1501939481202527241;Nogge-PC;3291;8
$2;1501939481202536153;1501939481202535912;-1335602101681651703;5936;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202536153;1501939481202536153;-1335602101681651703;5937;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202536394;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();<no-session-id>;7126805672825454602;1501939481202535431;1501939481202536394;Nogge-PC;3294;8
$2;1501939481202541934;1501939481202541934;-1335602101681651703;5938;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202542175;1501939481202542175;-1335602101681651703;5939;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
